BHID,FROM,TO,SN_KGM3,BD_TM3
SBR-15-450,0.0,1.0,0.002,1.5
SBR-15-450,1.0,2.0,0.002,1.61
SBR-15-450,2.0,3.0,0.002,1.67
SBR-15-450,3.0,4.0,0.002,1.79
SBR-15-450,4.0,5.0,0.0072,1.99
SBR-15-450,5.0,5.7,0.002,2.03
SBR-15-475,0.0,1.0,0.002,1.57
SBR-15-475,1.0,2.0,0.002,1.79
SBR-15-475,2.0,3.0,0.008,1.99
SBR-15-475,3.0,3.7,0.002,2.08
SBR-15-500,0.0,1.0,0.0055,1.63
SBR-15-500,1.0,2.0,0.002,1.66
SBR-15-500,2.0,3.0,0.0054,1.99
SBR-15-500,3.0,3.4,0.002,1.96
SBR-15-525,0.0,1.0,0.002,1.48
SBR-15-525,1.0,2.0,0.002,1.84
SBR-15-525,2.0,3.0,0.002,2.13
SBR-15-525,3.0,3.5,0.002,2.0
SBR-15-550,0.0,1.0,0.002,1.47
SBR-15-550,1.0,2.0,0.002,1.71
SBR-15-550,2.0,3.0,0.002,1.94
SBR-15-550,3.0,3.5,0.002,2.1
SBR-15-575,0.0,1.0,0.0093,1.51
SBR-15-575,1.0,2.0,0.002,1.76
SBR-15-575,2.0,3.0,0.002,1.95
SBR-15-575,3.0,3.5,0.002,1.93
SBR-15-600,0.0,1.0,0.002,1.59
SBR-15-600,1.0,2.0,0.002,1.85
SBR-15-600,2.0,3.0,0.002,2.0
SBR-15-600,3.0,4.1,0.002,2.09
SBR-15-625,0.0,1.0,0.002,1.63
SBR-15-625,1.0,2.0,0.0082,1.58
SBR-15-625,2.0,2.5,0.0093,1.5
SBR-15-650,0.0,1.0,0.002,1.61
SBR-15-650,1.0,2.0,0.002,1.52
SBR-15-650,2.0,3.0,0.002,1.56
SBR-15-650,3.0,4.0,0.002,1.69
SBR-15-650,4.0,5.0,0.002,2.03
SBR-15-650,5.0,5.8,0.002,2.07
SBR-16-050,0.0,1.0,0.002,1.6
SBR-16-050,1.0,2.0,0.002,1.62
SBR-16-050,2.0,3.0,0.002,1.58
SBR-16-050,3.0,4.0,0.002,1.83
SBR-16-050,4.0,5.0,0.002,1.57
SBR-16-050,5.0,6.0,0.002,1.77
SBR-16-050,6.0,7.0,0.002,1.74
SBR-16-050,7.0,8.0,0.0126,1.69
SBR-16-050,8.0,9.0,1.5017,1.83
SBR-16-050,9.0,9.8,0.0676,1.92
SBR-16-075,0.0,1.0,0.0063,1.67
SBR-16-075,1.0,2.0,0.002,1.51
SBR-16-075,2.0,3.0,0.002,1.77
SBR-16-075,3.0,4.0,0.002,1.81
SBR-16-075,4.0,5.0,0.002,1.74
SBR-16-075,5.0,6.0,0.002,1.77
SBR-16-075,6.0,7.0,0.0091,1.78
SBR-16-075,7.0,8.0,0.002,1.74
SBR-16-075,8.0,9.0,0.0122,1.51
SBR-16-075,9.0,10.0,0.0082,1.77
SBR-16-075,10.0,11.0,0.398,2.05
SBR-16-075,11.0,12.0,0.1117,2.11
SBR-16-075,12.0,12.5,0.0309,2.14
SBR-16-100,0.0,1.0,0.002,1.46
SBR-16-100,1.0,2.0,0.002,1.58
SBR-16-100,2.0,3.0,0.002,1.92
SBR-16-100,3.0,4.0,0.002,1.61
SBR-16-100,4.0,5.0,0.002,1.77
SBR-16-100,5.0,6.0,0.002,1.71
SBR-16-100,6.0,7.0,0.002,1.84
SBR-16-100,7.0,8.0,0.002,1.74
SBR-16-100,8.0,9.0,0.002,1.6
SBR-16-100,9.0,10.0,0.0075,1.63
SBR-16-100,10.0,11.0,0.01,1.7
SBR-16-100,11.0,12.0,0.0119,1.86
SBR-16-100,12.0,13.0,0.039,1.78
SBR-16-100,13.0,14.0,1.6671,1.88
SBR-16-100,14.0,14.9,0.0862,1.96
SBR-16-125,0.0,1.0,0.0058,1.53
SBR-16-125,1.0,2.0,0.002,1.52
SBR-16-125,2.0,3.0,0.002,1.69
SBR-16-125,3.0,4.0,0.002,1.62
SBR-16-125,4.0,5.0,0.002,1.65
SBR-16-125,5.0,6.0,0.002,1.7
SBR-16-125,6.0,7.0,0.0061,1.71
SBR-16-125,7.0,8.0,0.002,1.76
SBR-16-125,8.0,9.0,0.0076,1.67
SBR-16-125,9.0,10.0,0.002,1.82
SBR-16-125,10.0,11.0,0.002,1.73
SBR-16-125,11.0,12.0,0.0126,1.72
SBR-16-125,12.0,13.0,0.0105,1.69
SBR-16-125,13.0,14.0,0.0429,1.76
SBR-16-125,14.0,15.0,0.6529,1.94
SBR-16-125,15.0,16.0,0.5617,1.93
SBR-16-125,16.0,17.0,0.0297,1.99
SBR-16-125,17.0,17.3,0.0122,2.13
SBR-16-150,0.0,1.0,0.002,1.53
SBR-16-150,1.0,2.0,0.0065,1.53
SBR-16-150,2.0,3.0,0.002,1.72
SBR-16-150,3.0,4.0,0.002,1.58
SBR-16-150,4.0,5.0,0.002,1.71
SBR-16-150,5.0,6.0,0.002,1.78
SBR-16-150,6.0,7.0,0.002,1.52
SBR-16-150,7.0,8.0,0.002,1.66
SBR-16-150,8.0,9.0,0.002,1.72
SBR-16-150,9.0,10.0,0.002,1.76
SBR-16-150,10.0,11.0,0.002,1.68
SBR-16-150,11.0,12.0,0.0051,1.62
SBR-16-150,12.0,13.0,0.0059,1.81
SBR-16-150,13.0,14.0,0.0177,1.65
SBR-16-150,14.0,15.0,0.0259,1.8
SBR-16-150,15.0,16.0,0.0279,1.73
SBR-16-150,16.0,17.0,0.7829,1.98
SBR-16-150,17.0,18.0,1.1591,2.15
SBR-16-150,18.0,18.8,0.1003,2.07
SBR-16-175,0.0,1.0,0.002,1.35
SBR-16-175,1.0,2.0,0.002,1.5
SBR-16-175,2.0,3.0,0.002,1.78
SBR-16-175,3.0,4.0,0.002,1.75
SBR-16-175,4.0,5.0,0.002,1.78
SBR-16-175,5.0,6.0,0.002,1.69
SBR-16-175,6.0,7.0,0.002,1.85
SBR-16-175,7.0,8.0,0.002,1.7
SBR-16-175,8.0,9.0,0.002,1.75
SBR-16-175,9.0,10.0,0.002,1.71
SBR-16-175,10.0,11.0,0.002,1.75
SBR-16-175,11.0,12.0,0.01,1.65
SBR-16-175,12.0,13.0,0.002,1.71
SBR-16-175,13.0,14.0,0.0064,1.63
SBR-16-175,14.0,15.0,0.0376,1.81
SBR-16-175,15.0,16.0,0.0161,1.6
SBR-16-175,16.0,17.0,0.0227,1.69
SBR-16-175,17.0,18.0,0.3499,1.95
SBR-16-175,18.0,19.0,0.9756,1.94
SBR-16-175,19.0,20.0,0.1896,2.16
SBR-16-175,20.0,20.5,0.0534,2.07
SBR-16-200,0.0,1.0,0.002,1.6
SBR-16-200,1.0,2.0,0.002,1.54
SBR-16-200,2.0,3.0,0.002,1.54
SBR-16-200,3.0,4.0,0.002,1.74
SBR-16-200,4.0,5.0,0.002,1.83
SBR-16-200,5.0,6.0,0.002,1.74
SBR-16-200,6.0,7.0,0.002,1.64
SBR-16-200,7.0,8.0,0.002,1.55
SBR-16-200,8.0,9.0,0.002,1.76
SBR-16-200,9.0,10.0,0.002,1.76
SBR-16-200,10.0,11.0,0.002,1.72
SBR-16-200,11.0,12.0,0.002,1.7
SBR-16-200,12.0,13.0,0.002,1.69
SBR-16-200,13.0,14.0,0.0068,1.88
SBR-16-200,14.0,15.0,0.0136,1.76
SBR-16-200,15.0,16.0,0.0192,1.73
SBR-16-200,16.0,17.0,0.0404,1.61
SBR-16-200,17.0,18.0,0.0143,1.66
SBR-16-200,18.0,19.0,0.5782,2.09
SBR-16-200,19.0,20.0,1.0141,1.92
SBR-16-200,20.0,21.0,0.0613,1.85
SBR-16-200,21.0,21.4,0.0708,2.1
SBR-16-225,0.0,1.0,0.002,1.62
SBR-16-225,1.0,2.0,0.002,1.61
SBR-16-225,2.0,3.0,0.002,1.52
SBR-16-225,3.0,4.0,0.002,1.66
SBR-16-225,4.0,5.0,0.002,1.71
SBR-16-225,5.0,6.0,0.002,1.78
SBR-16-225,6.0,7.0,0.002,1.82
SBR-16-225,7.0,8.0,0.002,1.59
SBR-16-225,8.0,9.0,0.002,1.79
SBR-16-225,9.0,10.0,0.002,1.78
SBR-16-225,10.0,11.0,0.002,1.57
SBR-16-225,11.0,12.0,0.002,1.76
SBR-16-225,12.0,13.0,0.002,1.58
SBR-16-225,13.0,14.0,0.002,1.8
SBR-16-225,14.0,15.0,0.002,1.61
SBR-16-225,15.0,16.0,0.002,1.72
SBR-16-225,16.0,17.0,0.0201,1.69
SBR-16-225,17.0,18.0,0.0092,1.75
SBR-16-225,18.0,19.0,0.2797,2.02
SBR-16-225,19.0,20.0,0.5245,1.99
SBR-16-225,20.0,21.0,0.8812,2.05
SBR-16-225,21.0,22.0,0.1,2.1
SBR-16-250,0.0,1.0,0.0052,1.53
SBR-16-250,1.0,2.0,0.002,1.61
SBR-16-250,2.0,3.0,0.002,1.72
SBR-16-250,3.0,4.0,0.002,1.82
SBR-16-250,4.0,5.0,0.002,1.64
SBR-16-250,5.0,6.0,0.002,1.86
SBR-16-250,6.0,7.0,0.002,1.78
SBR-16-250,7.0,8.0,0.002,1.7
SBR-16-250,8.0,9.0,0.002,1.75
SBR-16-250,9.0,10.0,0.002,1.71
SBR-16-250,10.0,11.0,0.002,1.75
SBR-16-250,11.0,12.0,0.002,1.68
SBR-16-250,12.0,13.0,0.002,1.68
SBR-16-250,13.0,14.0,0.002,1.72
SBR-16-250,14.0,15.0,0.002,1.89
SBR-16-250,15.0,16.0,0.002,1.71
SBR-16-250,16.0,17.0,0.0164,1.66
SBR-16-250,17.0,18.0,0.011,1.77
SBR-16-250,18.0,19.0,0.1994,2.01
SBR-16-250,19.0,20.0,0.4352,2.0
SBR-16-250,20.0,21.0,0.7411,1.96
SBR-16-250,21.0,22.0,0.1449,1.94
SBR-16-250,22.0,22.5,0.0735,2.05
SBR-16-275,0.0,1.0,0.002,1.63
SBR-16-275,1.0,2.0,0.002,1.57
SBR-16-275,2.0,3.0,0.002,1.83
SBR-16-275,3.0,4.0,0.002,1.7
SBR-16-275,4.0,5.0,0.002,1.64
SBR-16-275,5.0,6.0,0.002,1.75
SBR-16-275,6.0,7.0,0.002,1.67
SBR-16-275,7.0,8.0,0.002,1.7
SBR-16-275,8.0,9.0,0.002,1.71
SBR-16-275,9.0,10.0,0.002,1.71
SBR-16-275,10.0,11.0,0.002,1.68
SBR-16-300,0.0,1.0,0.002,1.61
SBR-16-300,1.0,2.0,0.002,1.59
SBR-16-300,2.0,3.0,0.002,1.74
SBR-16-300,3.0,4.0,0.002,1.72
SBR-16-300,4.0,5.0,0.002,1.84
SBR-16-300,5.0,6.0,0.002,1.76
SBR-16-300,6.0,7.0,0.002,1.66
SBR-16-300,7.0,8.0,0.002,1.78
SBR-16-300,8.0,9.0,0.002,1.67
SBR-16-300,9.0,10.0,0.002,1.74
SBR-16-300,10.0,11.0,0.002,1.78
SBR-16-300,11.0,12.0,0.002,1.8
SBR-16-300,12.0,13.0,0.007,1.72
SBR-16-300,13.0,14.0,0.0129,1.79
SBR-16-300,14.0,15.0,0.0265,1.69
SBR-16-300,15.0,16.0,0.2576,1.84
SBR-16-300,16.0,17.0,0.7512,2.05
SBR-16-300,17.0,18.0,0.1032,1.99
SBR-16-300,18.0,18.6,0.0681,2.24
SBR-16-325,0.0,1.0,0.002,1.54
SBR-16-325,1.0,2.0,0.002,1.63
SBR-16-325,2.0,3.0,0.002,1.74
SBR-16-325,3.0,4.0,0.002,1.78
SBR-16-325,4.0,5.0,0.002,1.74
SBR-16-325,5.0,6.0,0.002,1.65
SBR-16-325,6.0,7.0,0.002,1.58
SBR-16-325,7.0,8.0,0.002,1.77
SBR-16-325,8.0,9.0,0.002,1.75
SBR-16-325,9.0,10.0,0.0152,1.7
SBR-16-325,10.0,11.0,0.0234,1.71
SBR-16-325,11.0,12.0,0.0162,1.8
SBR-16-325,12.0,13.0,0.0309,1.64
SBR-16-325,13.0,14.0,0.5451,1.95
SBR-16-325,14.0,15.0,0.0658,2.09
SBR-16-325,15.0,15.4,0.0758,1.95
SBR-16-350,0.0,1.0,0.002,1.5
SBR-16-350,1.0,2.0,0.0077,1.58
SBR-16-350,2.0,3.0,0.002,1.72
SBR-16-350,3.0,4.0,0.002,1.72
SBR-16-350,4.0,5.0,0.002,1.66
SBR-16-350,5.0,6.0,0.002,1.81
SBR-16-350,6.0,7.0,0.0104,1.78
SBR-16-350,7.0,8.0,0.0082,1.61
SBR-16-350,8.0,9.0,0.0127,1.75
SBR-16-350,9.0,10.0,0.0368,1.74
SBR-16-350,10.0,11.0,0.615,1.92
SBR-16-350,11.0,12.2,0.0583,2.01
SBR-16-375,0.0,1.0,0.002,1.54
SBR-16-375,1.0,2.0,0.0078,1.53
SBR-16-375,2.0,3.0,0.002,1.68
SBR-16-375,3.0,4.0,0.002,1.7
SBR-16-375,4.0,5.0,0.0066,1.67
SBR-16-375,5.0,6.0,0.0079,1.72
SBR-16-375,6.0,7.0,0.0253,1.9
SBR-16-375,7.0,8.0,0.0397,1.52
SBR-16-375,8.0,9.0,0.0881,2.01
SBR-16-375,9.0,10.0,0.0153,1.81
SBR-16-400,0.0,1.0,0.0065,1.65
SBR-16-400,1.0,2.0,0.002,1.51
SBR-16-400,2.0,3.0,0.002,1.46
SBR-16-400,3.0,4.0,0.002,1.73
SBR-16-400,4.0,5.0,0.002,1.68
SBR-16-400,5.0,6.0,0.0118,1.77
SBR-16-400,6.0,7.0,0.013,2.16
SBR-16-400,7.0,7.4,0.0073,2.06
SBR-16-425,0.0,1.0,0.002,1.58
SBR-16-425,1.0,2.0,0.002,1.42
SBR-16-425,2.0,3.0,0.002,1.43
SBR-16-425,3.0,4.0,0.002,1.61
SBR-16-425,4.0,5.0,0.002,1.61
SBR-16-425,5.0,6.1,0.0085,2.19
SBR-16-450,0.0,1.0,0.0065,1.56
SBR-16-450,1.0,2.0,0.002,1.56
SBR-16-450,2.0,3.0,0.002,1.64
SBR-16-450,3.0,4.0,0.002,1.79
SBR-16-450,4.0,5.0,0.002,2.01
SBR-16-450,5.0,5.4,0.002,2.22
SBR-16-475,0.0,1.0,0.002,1.67
SBR-16-475,1.0,2.0,0.0075,1.63
SBR-16-475,2.0,3.0,0.002,1.85
SBR-16-475,3.0,4.0,0.002,2.04
SBR-16-475,4.0,4.5,0.002,2.19
SBR-16-500,0.0,1.0,0.002,1.62
SBR-16-500,1.0,2.0,0.002,1.64
SBR-16-500,2.0,3.0,0.002,1.77
SBR-16-500,3.0,4.0,0.002,2.09
SBR-16-500,4.0,4.5,0.002,2.0
SBR-16-525,0.0,1.0,0.002,1.5
SBR-16-525,1.0,2.0,0.002,1.57
SBR-16-525,2.0,3.0,0.002,1.71
SBR-16-525,3.0,4.0,0.002,2.12
SBR-16-525,4.0,4.6,0.002,2.18
SBR-16-550,0.0,1.0,0.002,1.49
SBR-16-550,1.0,2.0,0.002,1.46
SBR-16-550,2.0,3.0,0.002,1.66
SBR-16-550,3.0,4.2,0.002,1.96
SBR-16-575,0.0,1.0,0.002,1.58
SBR-16-575,1.0,2.0,0.002,1.59
SBR-16-575,2.0,3.0,0.002,1.75
SBR-16-575,3.0,4.0,0.002,2.01
SBR-16-575,4.0,4.6,0.002,2.01
SBR-16-600,0.0,1.0,0.002,1.52
SBR-16-600,1.0,2.0,0.0087,1.61
SBR-16-600,2.0,3.0,0.002,1.77
SBR-16-600,3.0,4.0,0.002,1.71
SBR-16-600,4.0,5.0,0.002,2.16
SBR-16-600,5.0,5.6,0.002,2.02
SBR-16-625,0.0,1.0,0.002,1.58
SBR-16-625,1.0,2.0,0.002,1.47
SBR-16-625,2.0,3.0,0.002,1.66
SBR-16-625,3.0,4.0,0.002,1.73
SBR-16-625,4.0,5.0,0.002,1.78
SBR-16-625,5.0,6.0,0.002,2.03
SBR-16-625,6.0,6.6,0.002,2.12
SBR-16-650,0.0,1.0,0.002,1.67
SBR-16-650,1.0,2.0,0.002,1.51
SBR-16-650,2.0,3.0,0.002,1.72
SBR-16-650,3.0,4.0,0.002,1.79
SBR-16-650,4.0,5.0,0.002,1.68
SBR-16-650,5.0,6.0,0.002,1.54
SBR-16-650,6.0,7.0,0.002,1.9
SBR-17-050,0.0,1.0,0.002,1.66
SBR-17-050,1.0,2.0,0.002,1.5
SBR-17-050,2.0,3.0,0.002,1.75
SBR-17-050,3.0,4.0,0.0059,1.72
SBR-17-050,4.0,5.0,0.0053,1.86
SBR-17-050,5.0,6.0,0.0083,1.71
SBR-17-050,6.0,7.0,0.0098,1.76
SBR-17-050,7.0,8.0,0.0198,1.65
SBR-17-050,8.0,9.0,0.0162,1.8
SBR-17-050,9.0,10.0,0.4196,1.94
SBR-17-050,10.0,11.0,0.4645,1.82
SBR-17-050,11.0,11.6,0.0997,1.98
SBR-17-075,0.0,1.0,0.002,1.57
SBR-17-075,1.0,2.0,0.002,1.55
SBR-17-075,2.0,3.0,0.002,1.77
SBR-17-075,3.0,4.0,0.002,1.87
SBR-17-075,4.0,5.0,0.002,1.69
SBR-17-075,5.0,6.0,0.002,1.78
SBR-17-075,6.0,7.0,0.002,1.81
SBR-17-075,7.0,8.0,0.0192,1.73
SBR-17-075,8.0,9.0,0.0143,1.77
SBR-17-075,9.0,10.0,0.0146,1.74
SBR-17-075,10.0,11.0,0.0453,1.63
SBR-17-075,11.0,12.0,0.2919,1.86
SBR-17-075,12.0,13.0,0.4074,1.99
SBR-17-075,13.0,14.0,0.1438,2.1
SBR-17-075,14.0,15.0,0.0498,1.88
SBR-17-100,0.0,1.0,0.002,1.49
SBR-17-100,1.0,2.0,0.002,1.6
SBR-17-100,2.0,3.0,0.0063,1.58
SBR-17-100,3.0,4.0,0.002,1.81
SBR-17-100,4.0,5.0,0.002,1.68
SBR-17-100,5.0,6.0,0.002,1.79
SBR-17-100,6.0,7.0,0.002,1.65
SBR-17-100,7.0,8.0,0.0062,1.71
SBR-17-100,8.0,9.0,0.0097,1.75
SBR-17-100,9.0,10.0,0.0196,1.81
SBR-17-100,10.0,11.0,0.0101,1.72
SBR-17-100,11.0,12.0,0.0264,1.76
SBR-17-100,12.0,13.0,0.0372,1.85
SBR-17-100,13.0,14.0,1.4696,1.99
SBR-17-100,14.0,15.0,0.5178,2.0
SBR-17-100,15.0,16.0,0.6876,1.91
SBR-17-100,16.0,16.7,0.0519,2.07
SBR-17-125,0.0,1.0,0.002,1.54
SBR-17-125,1.0,2.0,0.002,1.54
SBR-17-125,2.0,3.0,0.0058,1.64
SBR-17-125,3.0,4.0,0.002,1.8
SBR-17-125,4.0,5.0,0.002,1.74
SBR-17-125,5.0,6.0,0.002,1.62
SBR-17-125,6.0,7.0,0.002,1.56
SBR-17-125,7.0,8.0,0.002,1.78
SBR-17-125,8.0,9.0,0.002,1.77
SBR-17-125,9.0,10.0,0.002,1.56
SBR-17-125,10.0,11.0,0.0099,1.82
SBR-17-125,11.0,12.0,0.0145,1.88
SBR-17-125,12.0,13.0,0.0224,1.76
SBR-17-125,13.0,14.0,0.0249,1.71
SBR-17-125,14.0,15.0,0.0321,1.72
SBR-17-125,15.0,16.0,0.6475,1.83
SBR-17-125,16.0,17.0,1.7957,1.94
SBR-17-125,17.0,18.0,1.624,1.78
SBR-17-125,18.0,19.0,0.1127,2.21
SBR-17-125,19.0,19.5,0.0466,2.11
SBR-17-150,0.0,1.0,0.0094,1.51
SBR-17-150,1.0,2.0,0.0065,1.6
SBR-17-150,2.0,3.0,0.002,1.47
SBR-17-150,3.0,4.0,0.002,1.6
SBR-17-150,4.0,5.0,0.002,1.75
SBR-17-150,5.0,6.0,0.002,1.7
SBR-17-150,6.0,7.0,0.002,1.59
SBR-17-150,7.0,8.0,0.002,1.65
SBR-17-150,8.0,9.0,0.002,1.66
SBR-17-150,9.0,10.0,0.002,1.78
SBR-17-150,10.0,11.0,0.002,1.69
SBR-17-150,11.0,12.0,0.002,1.75
SBR-17-150,12.0,13.0,0.002,1.79
SBR-17-150,13.0,14.0,0.0106,1.66
SBR-17-150,14.0,15.0,0.0171,1.93
SBR-17-150,15.0,16.0,0.0212,1.78
SBR-17-150,16.0,17.0,0.1337,1.8
SBR-17-150,17.0,18.0,0.14,1.74
SBR-17-150,18.0,19.0,0.3664,1.91
SBR-17-150,19.0,20.0,0.0965,1.97
SBR-17-175,0.0,1.0,0.002,1.62
SBR-17-175,1.0,2.0,0.002,1.47
SBR-17-175,2.0,3.0,0.002,1.61
SBR-17-175,3.0,4.0,0.0051,1.56
SBR-17-175,4.0,5.0,0.002,1.79
SBR-17-175,5.0,6.0,0.002,1.8
SBR-17-175,6.0,7.0,0.002,1.67
SBR-17-175,7.0,8.0,0.002,1.78
SBR-17-175,8.0,9.0,0.002,1.68
SBR-17-175,9.0,10.0,0.0155,1.65
SBR-17-175,10.0,11.0,0.002,1.7
SBR-17-175,11.0,12.0,0.008,1.76
SBR-17-175,12.0,13.0,0.0157,1.78
SBR-17-175,13.0,14.0,0.0106,1.86
SBR-17-175,14.0,15.0,0.0148,1.85
SBR-17-175,15.0,16.0,0.0101,1.84
SBR-17-175,16.0,17.0,0.033,1.79
SBR-17-175,17.0,18.0,0.7618,2.02
SBR-17-175,18.0,19.0,0.6732,1.75
SBR-17-175,19.0,20.0,0.112,2.08
SBR-17-175,20.0,20.8,0.051,1.92
SBR-17-200,0.0,1.0,0.0054,1.61
SBR-17-200,1.0,2.0,0.002,1.55
SBR-17-200,2.0,3.0,0.0057,1.62
SBR-17-200,3.0,4.0,0.011,1.75
SBR-17-200,4.0,5.0,0.002,1.73
SBR-17-200,5.0,6.0,0.002,1.66
SBR-17-200,6.0,7.0,0.002,1.71
SBR-17-200,7.0,8.0,0.002,1.84
SBR-17-200,8.0,9.0,0.002,1.71
SBR-17-200,9.0,10.0,0.002,1.89
SBR-17-200,10.0,11.0,0.002,1.76
SBR-17-200,11.0,12.0,0.002,1.66
SBR-17-200,12.0,13.0,0.0071,1.76
SBR-17-200,13.0,14.0,0.0083,1.76
SBR-17-200,14.0,15.0,0.0084,1.74
SBR-17-200,15.0,16.0,0.0071,1.48
SBR-17-200,16.0,17.0,0.0105,1.76
SBR-17-200,17.0,18.0,0.5555,1.96
SBR-17-200,18.0,19.0,1.7768,1.85
SBR-17-200,19.0,20.0,0.1212,2.13
SBR-17-200,20.0,20.6,0.0174,1.98
SBR-17-225,0.0,1.0,0.002,1.45
SBR-17-225,1.0,2.0,0.0072,1.55
SBR-17-225,2.0,3.0,0.002,1.53
SBR-17-225,3.0,4.0,0.002,1.66
SBR-17-225,4.0,5.0,0.002,1.63
SBR-17-225,5.0,6.0,0.002,1.64
SBR-17-225,6.0,7.0,0.002,1.8
SBR-17-225,7.0,8.0,0.002,1.65
SBR-17-225,8.0,9.0,0.002,1.53
SBR-17-225,9.0,10.0,0.002,1.72
SBR-17-225,10.0,11.0,0.0155,1.81
SBR-17-225,11.0,12.0,0.002,1.56
SBR-17-225,12.0,13.0,0.0131,1.87
SBR-17-225,13.0,14.0,0.0131,1.78
SBR-17-225,14.0,15.0,0.0153,1.73
SBR-17-225,15.0,16.0,0.0368,1.72
SBR-17-225,16.0,17.0,1.014,1.96
SBR-17-225,17.0,18.0,1.6064,2.02
SBR-17-225,18.0,19.1,0.0976,2.04
SBR-17-250,0.0,1.0,0.002,1.59
SBR-17-250,1.0,2.0,0.0054,1.58
SBR-17-250,2.0,3.0,0.002,1.55
SBR-17-250,3.0,4.0,0.002,1.49
SBR-17-250,4.0,5.0,0.002,1.85
SBR-17-250,5.0,6.0,0.002,1.84
SBR-17-250,6.0,7.0,0.002,1.64
SBR-17-250,7.0,8.0,0.002,1.69
SBR-17-250,8.0,9.0,0.002,1.68
SBR-17-250,9.0,10.0,0.002,1.6
SBR-17-250,10.0,11.0,0.0063,1.87
SBR-17-250,11.0,12.0,0.0068,1.75
SBR-17-250,12.0,13.0,0.0121,1.68
SBR-17-250,13.0,14.0,0.0081,1.75
SBR-17-250,14.0,15.0,0.055,1.84
SBR-17-250,15.0,16.0,0.7702,1.95
SBR-17-250,16.0,17.0,0.3218,2.17
SBR-17-250,17.0,17.9,0.0202,1.97
SBR-17-275,0.0,1.0,0.0059,1.49
SBR-17-275,1.0,2.0,0.002,1.6
SBR-17-275,2.0,3.0,0.002,1.55
SBR-17-275,3.0,4.0,0.0086,1.56
SBR-17-275,4.0,5.0,0.002,1.8
SBR-17-275,5.0,6.0,0.002,1.72
SBR-17-275,6.0,7.0,0.002,1.68
SBR-17-275,7.0,8.0,0.002,1.7
SBR-17-275,8.0,9.0,0.002,1.9
SBR-17-275,9.0,10.0,0.0067,1.83
SBR-17-275,10.0,11.0,0.0087,1.68
SBR-17-275,11.0,12.0,0.002,1.81
SBR-17-275,12.0,13.0,0.0051,1.63
SBR-17-275,13.0,14.0,0.1348,1.81
SBR-17-275,14.0,15.0,0.1586,1.98
SBR-17-275,15.0,16.0,0.0773,2.13
SBR-17-275,16.0,16.5,0.026,2.03
SBR-17-300,0.0,1.0,0.002,1.6
SBR-17-300,1.0,2.0,0.0082,1.51
SBR-17-300,2.0,3.0,0.0064,1.52
SBR-17-300,3.0,4.0,0.002,1.85
SBR-17-300,4.0,5.0,0.002,1.85
SBR-17-300,5.0,6.0,0.002,1.69
SBR-17-300,6.0,7.0,0.002,1.8
SBR-17-300,7.0,8.0,0.002,1.61
SBR-17-300,8.0,9.0,0.002,1.65
SBR-17-300,9.0,10.0,0.002,1.69
SBR-17-300,10.0,11.0,0.002,1.65
SBR-17-300,11.0,12.0,0.09,1.96
SBR-17-300,12.0,13.0,0.3552,1.94
SBR-17-300,13.0,14.0,0.0191,1.98
SBR-17-300,14.0,15.0,0.0187,2.22
SBR-17-325,0.0,1.0,0.002,1.62
SBR-17-325,1.0,2.0,0.002,1.51
SBR-17-325,2.0,3.0,0.002,1.56
SBR-17-325,3.0,4.0,0.002,1.8
SBR-17-325,4.0,5.0,0.002,1.59
SBR-17-325,5.0,6.0,0.002,1.68
SBR-17-325,6.0,7.0,0.002,1.68
SBR-17-325,7.0,8.0,0.002,1.78
SBR-17-325,8.0,9.0,0.002,1.7
SBR-17-325,9.0,10.0,0.0684,2.12
SBR-17-325,10.0,11.0,0.0432,2.02
SBR-17-325,11.0,12.2,0.0081,1.98
SBR-17-350,0.0,1.0,0.002,1.62
SBR-17-350,1.0,2.0,0.002,1.54
SBR-17-350,2.0,3.0,0.002,1.51
SBR-17-350,3.0,4.0,0.002,1.74
SBR-17-350,4.0,5.0,0.002,1.72
SBR-17-350,5.0,6.0,0.002,1.66
SBR-17-350,6.0,7.0,0.002,1.67
SBR-17-350,7.0,8.0,0.008,2.0
SBR-17-350,8.0,9.0,0.0617,1.86
SBR-17-350,9.0,10.0,0.002,1.99
SBR-17-350,10.0,10.3,0.002,1.87
SBR-17-375,0.0,1.0,0.002,1.47
SBR-17-375,1.0,2.0,0.0068,1.66
SBR-17-375,2.0,3.0,0.002,1.66
SBR-17-375,3.0,4.0,0.002,1.67
SBR-17-375,4.0,5.0,0.002,1.81
SBR-17-375,5.0,6.0,0.002,1.78
SBR-17-375,6.0,7.0,0.04,1.98
SBR-17-375,7.0,8.0,0.002,1.94
SBR-17-375,8.0,8.5,0.002,2.02
SBR-17-400,0.0,1.0,0.002,1.56
SBR-17-400,1.0,2.0,0.002,1.57
SBR-17-400,2.0,3.0,0.002,1.68
SBR-17-400,3.0,4.0,0.002,1.77
SBR-17-400,4.0,5.0,0.0115,1.97
SBR-17-400,5.0,6.0,0.002,2.02
SBR-17-400,6.0,6.9,0.002,1.95
SBR-17-425,0.0,1.0,0.0097,1.57
SBR-17-425,1.0,2.0,0.002,1.5
SBR-17-425,2.0,3.0,0.002,1.68
SBR-17-425,3.0,4.0,0.0066,2.06
SBR-17-425,4.0,5.2,0.002,2.07
